Data Element,clientid,Name,Client Doesn’t Know/Refused,Missing,DataIssue,DataIssueReason
Race (3.4),411310,"NonRHY, AdultStudent1",Yes,,,
Race (3.4),411311,"RHY, StudentAdult2",Yes,,,
Race (3.4),411563,"BednightBefore, ESnbn",Yes,,,
Race (3.4),412940,"Doesnt Know, Bad Veteran",Yes,,,
Race (3.4),412941,"Refused, Bad Veteran",Yes,,,
Race (3.4),412942,"DNC, Bad Veteran",,Yes,,Data Not Collected
Ethnicity (3.5),409916,"test, VAhudvash",Yes,,,
Ethnicity (3.5),410828,"apr5, c1",,Yes,,Data Not Collected
Ethnicity (3.5),410851,"apr5, c2",,Yes,,Data Not Collected
Ethnicity (3.5),411139,"apr5, c1ad3",,Yes,,Data Not Collected
Ethnicity (3.5),411143,"Test1, SKR",,Yes,,Data Not Collected
Ethnicity (3.5),411150,"Q27 TEST, SKR",Yes,,,
Ethnicity (3.5),411225,"pc test, pc",Yes,,,
Ethnicity (3.5),411228,"test3, PC",Yes,,,
Ethnicity (3.5),411258,"Cho, Pan",Yes,,,
Ethnicity (3.5),411268,"Test, Emma",Yes,,,
Ethnicity (3.5),411270,"Test, Gray",Yes,,,
Ethnicity (3.5),411274,"Go, Rent",Yes,,,
Ethnicity (3.5),411279,"TEST22, BCP",Yes,,,
Ethnicity (3.5),411280,"Test, PATH",Yes,,,
Ethnicity (3.5),411281,"Testing, BCP",Yes,,,
Ethnicity (3.5),411285,"dsadsad, asasd",Yes,,,
Ethnicity (3.5),411295,"ANNUAL, SKR",Yes,,,
Ethnicity (3.5),411303,"Benjamin, Astro",Yes,,,
Ethnicity (3.5),411307,"RHY, Student1",,Yes,,Data Not Collected
Ethnicity (3.5),411308,"RHY, Student2",Yes,,,
Ethnicity (3.5),411309,"RHY, Student3",Yes,,,
Ethnicity (3.5),411310,"NonRHY, AdultStudent1",,Yes,,Data Not Collected
Ethnicity (3.5),411311,"RHY, StudentAdult2",Yes,,,
Ethnicity (3.5),411313,"RHY, NewCLient",,Yes,,Data Not Collected
Ethnicity (3.5),411314,"No.1, Student",,Yes,,Data Not Collected
Ethnicity (3.5),411315,"No.2, Student",Yes,,,
Ethnicity (3.5),411316,"BCPStatus, R2RHY",Yes,,,
Ethnicity (3.5),411328,"Farmingo, Brad",Yes,,,
Ethnicity (3.5),411329,"Erickson, Brad",Yes,,,
Ethnicity (3.5),411330,"Edmond, Peter",Yes,,,
Ethnicity (3.5),411335,"123, Test",Yes,,,
Ethnicity (3.5),411336,"123, testing",Yes,,,
Ethnicity (3.5),411340,"123, tester",Yes,,,
Ethnicity (3.5),411341,"123, TEstone",Yes,,,
Ethnicity (3.5),411355,"Patricia, Susan",Yes,,,
Ethnicity (3.5),411363,"Silverstone, Stephen",Yes,,,
Ethnicity (3.5),411374,"RHY, HighestGrade",Yes,,,
Ethnicity (3.5),411386,"Housing Move-in, Testing",Yes,,,
Ethnicity (3.5),411529,"ESG, BCP",Yes,,,
Ethnicity (3.5),412940,"Doesnt Know, Bad Veteran",Yes,,,
Ethnicity (3.5),412941,"Refused, Bad Veteran",Yes,,,
Ethnicity (3.5),412942,"DNC, Bad Veteran",,Yes,,Data Not Collected
Gender (3.6),410828,"apr5, c1",Yes,,,
Gender (3.6),411139,"apr5, c1ad3",Yes,,,
Gender (3.6),411143,"Test1, SKR",,Yes,,Data Not Collected
Gender (3.6),411167,"path17, c3",Yes,,,
Gender (3.6),412940,"Doesnt Know, Bad Veteran",Yes,,,
Gender (3.6),412941,"Refused, Bad Veteran",Yes,,,
Gender (3.6),412942,"DNC, Bad Veteran",,Yes,,Data Not Collected
