Data Element,ClientID,Name
Income and Sources (4.2) at Annual Assessment,411262,"Test, Mark"
Income and Sources (4.2) at Annual Assessment,411263,"Data, NoFYSB"
Income and Sources (4.2) at Annual Assessment,411264,"FYSB, New"
Income and Sources (4.2) at Annual Assessment,411265,"Test, Kent"
Income and Sources (4.2) at Annual Assessment,411268,"Test, Emma"
Income and Sources (4.2) at Annual Assessment,411270,"Test, Gray"
Income and Sources (4.2) at Annual Assessment,411274,"Go, Rent"
Income and Sources (4.2) at Annual Assessment,411276,"Test, Henry"
Income and Sources (4.2) at Annual Assessment,411277,"THtest, Child"
Income and Sources (4.2) at Annual Assessment,411278,"Jones, Heather"
Income and Sources (4.2) at Annual Assessment,411279,"TEST22, BCP"
Income and Sources (4.2) at Annual Assessment,411280,"Test, PATH"
Income and Sources (4.2) at Annual Assessment,411281,"Testing, BCP"
Income and Sources (4.2) at Annual Assessment,411283,"Testing3, BCP"
Income and Sources (4.2) at Annual Assessment,411284,"test1, BCP"
Income and Sources (4.2) at Annual Assessment,411285,"dsadsad, asasd"
Income and Sources (4.2) at Annual Assessment,411286,"test, Safe&E"
Income and Sources (4.2) at Annual Assessment,411287,"Jackson, Julia"
Income and Sources (4.2) at Annual Assessment,411288,"TEST3, SKR"
Income and Sources (4.2) at Annual Assessment,411289,"FollowupTest, RHY"
Income and Sources (4.2) at Annual Assessment,411291,"TEST4, SKR"
Income and Sources (4.2) at Annual Assessment,411295,"ANNUAL, SKR"
Income and Sources (4.2) at Annual Assessment,411296,"Test, DV"
Income and Sources (4.2) at Annual Assessment,411297,"Test, GPD TIP"
Income and Sources (4.2) at Annual Assessment,411298,"PARTIAL, SKR"
Income and Sources (4.2) at Annual Assessment,411299,"AssessmentTest, Vet"
Income and Sources (4.2) at Annual Assessment,411300,"Vet, New"
Income and Sources (4.2) at Annual Assessment,411301,"Curtis, Ian"
Income and Sources (4.2) at Annual Assessment,411303,"Benjamin, Astro"
Income and Sources (4.2) at Annual Assessment,411305,"Etten, Matt"
Income and Sources (4.2) at Annual Assessment,411306,"Something, Wendy"
Income and Sources (4.2) at Annual Assessment,411307,"RHY, Student1"
Income and Sources (4.2) at Annual Assessment,411308,"RHY, Student2"
Income and Sources (4.2) at Annual Assessment,411309,"RHY, Student3"
Income and Sources (4.2) at Annual Assessment,411310,"NonRHY, AdultStudent1"
Income and Sources (4.2) at Annual Assessment,411311,"RHY, StudentAdult2"
Income and Sources (4.2) at Annual Assessment,411313,"RHY, NewCLient"
Income and Sources (4.2) at Annual Assessment,411314,"No.1, Student"
Income and Sources (4.2) at Annual Assessment,411315,"No.2, Student"
Income and Sources (4.2) at Annual Assessment,411316,"BCPStatus, R2RHY"
Income and Sources (4.2) at Annual Assessment,411318,"SOARtest, PATH"
Income and Sources (4.2) at Annual Assessment,411320,"Test, MoveIn"
Income and Sources (4.2) at Annual Assessment,411321,"HIVADS, SKR"
Income and Sources (4.2) at Annual Assessment,411322,"AssessmentTest, PATH"
Income and Sources (4.2) at Annual Assessment,411326,"Onyeabor, William"
Income and Sources (4.2) at Annual Assessment,411328,"Farmingo, Brad"
Income and Sources (4.2) at Annual Assessment,411329,"Erickson, Brad"
Income and Sources (4.2) at Annual Assessment,411330,"Edmond, Peter"
Income and Sources (4.2) at Annual Assessment,411331,"Check, Education Required"
Income and Sources (4.2) at Annual Assessment,411332,"Check, ChildEd"
Income and Sources (4.2) at Annual Assessment,411333,"Family, SSVF HoH"
Income and Sources (4.2) at Annual Assessment,411335,"123, Test"
Income and Sources (4.2) at Annual Assessment,411336,"123, testing"
Income and Sources (4.2) at Annual Assessment,411340,"123, tester"
Income and Sources (4.2) at Annual Assessment,411341,"123, TEstone"
Income and Sources (4.2) at Annual Assessment,411342,"123, testiin"
Income and Sources (4.2) at Annual Assessment,411343,"Giantsbane, Tormund"
Income and Sources (4.2) at Annual Assessment,411345,"EdReq, Adult"
Income and Sources (4.2) at Annual Assessment,411346,"Lodge, Possum"
Income and Sources (4.2) at Annual Assessment,411349,"AssessAtExit, OtherAdutl"
Income and Sources (4.2) at Annual Assessment,411350,"Client, EmpTest"
Income and Sources (4.2) at Annual Assessment,411354,"Cooper, Jane"
Income and Sources (4.2) at Annual Assessment,411355,"Patricia, Susan"
Income and Sources (4.2) at Annual Assessment,411357,"Belinda, John"
Income and Sources (4.2) at Annual Assessment,411363,"Silverstone, Stephen"
Income and Sources (4.2) at Annual Assessment,411373,"Deonardo, Sunny"
Income and Sources (4.2) at Annual Assessment,411374,"RHY, HighestGrade"
Income and Sources (4.2) at Annual Assessment,411378,"Test, ExitHoH"
Income and Sources (4.2) at Annual Assessment,411379,"Test, OtherAdult"
Income and Sources (4.2) at Annual Assessment,411382,"Test, MultiFund"
Income and Sources (4.2) at Annual Assessment,411383,"OtherAdult, MultiFund"
Income and Sources (4.2) at Annual Assessment,411386,"Housing Move-in, Testing"
Income and Sources (4.2) at Annual Assessment,411392,"Bag, Jim"
Income and Sources (4.2) at Annual Assessment,411393,"robin, red"
Income and Sources (4.2) at Annual Assessment,411394,"calc, ion"
Income and Sources (4.2) at Annual Assessment,411395,"Sop, Pos"
Income and Sources (4.2) at Annual Assessment,411396,"yop, poy"
Income and Sources (4.2) at Annual Assessment,411397,"Tah, Hat"
Income and Sources (4.2) at Annual Assessment,411398,"nel, Len"
Income and Sources (4.2) at Annual Assessment,411399,"Krispers, Rice"
Income and Sources (4.2) at Annual Assessment,411401,"Test, Disab"
Income and Sources (4.2) at Annual Assessment,411403,"McArthur, John"
Income and Sources (4.2) at Annual Assessment,411404,"Set, Get"
Income and Sources (4.2) at Annual Assessment,411406,"test, ping"
Income and Sources (4.2) at Annual Assessment,411409,"Not, Ton"
Income and Sources (4.2) at Annual Assessment,411413,"AssessTest, Health"
Income and Sources (4.2) at Annual Assessment,411418,"reay, Year"
Income and Sources (4.2) at Annual Assessment,411419,"Graham, Heather Joan"
Income and Sources (4.2) at Annual Assessment,411420,"Teg, Get"
Income and Sources (4.2) at Annual Assessment,411421,"yar, Ray"
Income and Sources (4.2) at Annual Assessment,411444,"Client, HOH"
Income and Sources (4.2) at Annual Assessment,411447,"Client, HOHTwo"
Income and Sources (4.2) at Annual Assessment,411449,"Client, HOHThree"
Income and Sources (4.2) at Annual Assessment,411453,"Client, HOHAdult"
Income and Sources (4.2) at Annual Assessment,411458,"Graham, Franny K"
Income and Sources (4.2) at Annual Assessment,411471,"TestLength, Annual"
Income and Sources (4.2) at Annual Assessment,411472,"TestLength, OtherAdult"
Income and Sources (4.2) at Annual Assessment,411474,"EntryError, Pre101"
Income and Sources (4.2) at Annual Assessment,411475,"EntryError, Post101"
Income and Sources (4.2) at Annual Assessment,411487,"Test2, BCP"
Income and Sources (4.2) at Annual Assessment,411489,"Parent, Under18"
Income and Sources (4.2) at Annual Assessment,411491,"Ffej, Jeff"
Income and Sources (4.2) at Annual Assessment,411492,"Ffej, Geff"
Income and Sources (4.2) at Annual Assessment,411493,"Tey, Yet"
Income and Sources (4.2) at Annual Assessment,411494,"Tey, Yett"
Income and Sources (4.2) at Annual Assessment,411495,"oiu, Uio"
Income and Sources (4.2) at Annual Assessment,411498,"Brupo, Opurb"
Income and Sources (4.2) at Annual Assessment,411502,"RHYTest, BCP"
Income and Sources (4.2) at Annual Assessment,411503,"Dnuorg, Ground"
Income and Sources (4.2) at Annual Assessment,411508,"EnrollmentWF, Edit"
Income and Sources (4.2) at Annual Assessment,411525,"Inactive, ESnbn"
Income and Sources (4.2) at Annual Assessment,411527,"TEST, BCPQQ"
Income and Sources (4.2) at Annual Assessment,411528,"PS, BCPESG"
Income and Sources (4.2) at Annual Assessment,411529,"ESG, BCP"
Income and Sources (4.2) at Annual Assessment,411530,"IncomeCheck, BCP"
Income and Sources (4.2) at Annual Assessment,411536,"SingleFunding, BCP"
Income and Sources (4.2) at Annual Assessment,411537,"DualFunding, BCP"
Income and Sources (4.2) at Annual Assessment,411545,"StayerNoUpdate, CHVet"
Income and Sources (4.2) at Annual Assessment,411553,"Ydna, Andy"
Income and Sources (4.2) at Annual Assessment,411563,"BednightBefore, ESnbn"
Income and Sources (4.2) at Annual Assessment,411691,"Grey, Ben"
Income and Sources (4.2) at Annual Assessment,411700,"Date, ChangeAssessment"
Income and Sources (4.2) at Annual Assessment,411726,"AfterReportEnd, Annual"
Income and Sources (4.2) at Annual Assessment,411734,"Test8, Sean"
Income and Sources (4.2) at Annual Assessment,411736,"Enrollments, back2back"
Income and Sources (4.2) at Annual Assessment,411737,"Enrollments, b2b"
Income and Sources (4.2) at Annual Assessment,411738,"Spouse, Added"
Income and Sources (4.2) at Annual Assessment,411739,"Spouse, CameLate"
Income and Sources (4.2) at Annual Assessment,411740,"ContinuousSpouse, AdultHoho"
Income and Sources (4.2) at Annual Assessment,411741,"Continuous, Spouse"
Income and Sources (4.2) at Annual Assessment,411742,"MissAnnual, AO"
Income and Sources (4.2) at Annual Assessment,411744,"Annual, WayEarly"
Income and Sources (4.2) at Annual Assessment,411749,"Client, New"
Income and Sources (4.2) at Annual Assessment,411750,"ES, RTest"
Income and Sources (4.2) at Annual Assessment,411756,"AssessGap, Annual"
Income and Sources (4.2) at Annual Assessment,411757,"EntryMaster, AdjustedProgram"
Income and Sources (4.2) at Annual Assessment,411758,"FamilyIntoEnrollment, Copied"
Income and Sources (4.2) at Annual Assessment,411759,"CopyFamily, OtherAdult"
Income and Sources (4.2) at Annual Assessment,411764,"HoH, AddedFam"
Income and Sources (4.2) at Annual Assessment,411765,"Member, AddedInFam"
Income and Sources (4.2) at Annual Assessment,411794,"DisablingCond, Bad"
Income and Sources (4.2) at Annual Assessment,411795,"AnnualDisCond, Unknown"
Income and Sources (4.2) at Annual Assessment,411835,"EnrollhoH, Double"
Income and Sources (4.2) at Annual Assessment,411928,"NoSourcesAtAnnual, CashYes"
Income and Sources (4.2) at Annual Assessment,411981,"Test, ProgramDate"
Income and Sources (4.2) at Annual Assessment,412072,"SPM, ESnbnNegated"
Income and Sources (4.2) at Annual Assessment,412073,"SPM, SHonly"
Income and Sources (4.2) at Annual Assessment,412074,"SPM, SHwithESee"
Income and Sources (4.2) at Annual Assessment,412075,"SPM, SHwithPSHnoOverlap"
Income and Sources (4.2) at Annual Assessment,412078,"SPM, ESeePSHnext"
Income and Sources (4.2) at Annual Assessment,412079,"SPM, ESeeTHoverlap"
Income and Sources (4.2) at Annual Assessment,412081,"SPM, ESeePSHnegated"
Income and Sources (4.2) at Annual Assessment,412082,"SPM, ESeeOtherCoC"
Income and Sources (4.2) at Annual Assessment,412083,"SPM, THactive"
Income and Sources (4.2) at Annual Assessment,412084,"SPM, PSHnotLHNoMoveExit"
Income and Sources (4.2) at Annual Assessment,412087,"SPM, PSHentryPriorMoveIn"
Income and Sources (4.2) at Annual Assessment,412088,"SPM, PSHEntryMoveInPrior"
Income and Sources (4.2) at Annual Assessment,412089,"SPM, ESeePSH"
Income and Sources (4.2) at Annual Assessment,412090,"SPM, ESeePSHLitHome"
Income and Sources (4.2) at Annual Assessment,412091,"SPM, PSHEntryIsMoveIn"
Income and Sources (4.2) at Annual Assessment,412092,"SPM, PSHMovedInAfter"
Income and Sources (4.2) at Annual Assessment,412093,"SPM, THandPSHLHoverlap"
Income and Sources (4.2) at Annual Assessment,412094,"SPM, TH-PSHnLHoverlap"
Income and Sources (4.2) at Annual Assessment,412095,"SPM, PSHLHEnteredNoMove"
Income and Sources (4.2) at Annual Assessment,412096,"SPM, PSHnotLHlos"
Income and Sources (4.2) at Annual Assessment,412098,"SPM, PSHNightbeforecheck"
Income and Sources (4.2) at Annual Assessment,412099,"SPM, PSHNightBeforeYes"
Income and Sources (4.2) at Annual Assessment,412195,"MissesEpAge, Individual"
Income and Sources (4.2) at Annual Assessment,412940,"Doesnt Know, Bad Veteran"
Income and Sources (4.2) at Annual Assessment,412941,"Refused, Bad Veteran"
Income and Sources (4.2) at Annual Assessment,412942,"DNC, Bad Veteran"
Income and Sources (4.2) at Annual Assessment,412943,"105, Vet"
Income and Sources (4.2) at Exit,411216,"Workflow, PATH"
Income and Sources (4.2) at Exit,411269,"Boy, Game"
Income and Sources (4.2) at Exit,411567,"Head, Arrow"
Income and Sources (4.2) at Exit,411581,"Nig, Gin"
Income and Sources (4.2) at Exit,411687,"Matthew, Jon"
Income and Sources (4.2) at Exit,411693,"Report, PathGuy1"
Income and Sources (4.2) at Exit,411694,"guy, pathsubstance"
Income and Sources (4.2) at Exit,411698,"InsTest, Health"
Income and Sources (4.2) at Exit,411723,"Bee, Bee"
Income and Sources (4.2) at Exit,411770,"Youth, Parenting"
Income and Sources (4.2) at Exit,411846,"Test, AgeCheckAdult"
Income and Sources (4.2) at Exit,411850,"Test, RRHClient1"
Income and Sources (4.2) at Exit,411920,"Child, GoingToExit"
Income and Sources (4.2) at Exit,412037,"EnrolledNoExitInt, PATH"
Income and Sources (4.2) at Exit,412135,"HH1Adult, PQR"
Income and Sources (4.2) at Exit,412194,"BarrierAtExit, DisCond"
Income and Sources (4.2) at Exit,412930,"RHYFamily, RHYDaughter"
Income and Sources (4.2) at Exit,412935,"ES, RHY5482"
Income and Sources (4.2) at Exit,412948,"IsCh, YouthHoH"
Income and Sources (4.2) at Exit,412953,"Client, Another"
Income and Sources (4.2) at Exit,412991,"Test, CT-5533"
Income and Sources (4.2) at Exit,413028,"Birchworm, John"
Income and Sources (4.2) at Exit,413045,"Case, Multi"
