Section,ClientID,Name,EnrollID,EntryDate,ExitDate,DateUsed,LastCheckOut,ServiceID,Inactive
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411702,"Family, Two",100787,10/19/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411703,"Family, One",100788,10/19/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411710,"aprw1, c1",100801,05/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411712,"aprw1, fam2",100803,07/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411719,"Test2, Sean",100811,06/09/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411725,"Test4, Sean",100819,05/09/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411801,"XML PATH Not Enrolled, SKR",100912,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411804,"Enrolment, XML SKR X",100914,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411809,"DateOfEngagement, XML",100919,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411810,"ReasonNotEnrolled, XML",100920,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411817,"RaceNone, XML",100928,11/22/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411818,"Veteran, XML",100929,11/22/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411842,"NoReasons, XML",100960,11/27/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411911,"Add, LastPermanent",101045,12/05/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411937,"Q9b SO in Report, SKR",101072,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411938,"Q9b SO not in Report, SKR",101073,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411940,"Q9a/b, SKR",101077,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411963,"Q9a/b_contacted_once, SKR",101100,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411965,"Q9a/b_ContactedEngagedsameDate, SKR",101102,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411968,"Q9a/b_NotInTheRange, SKR",101105,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411969,"Q9a/b_Contacted_En_adult, SKR",101106,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411970,"Q9a/b_Contacted_eng_HoH, SKR",101107,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411971,"Q9a/b_Child, SKR",101109,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412012,"Workflow, Test",102157,12/15/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412020,"Test, Path922",102160,12/19/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412021,"Prior, Engaged",102161,12/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412032,"Testing, EnrollmentGuy",102171,12/21/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412034,"TestCase, EnrollmentGuy12",102176,12/26/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412054,"Abcd, TestPitReport",102186,01/04/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412057,"Old, IsChTest",102190,01/08/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412058,"Test, IsCHUnshelteredPIT",102191,01/08/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412059,,102192,01/09/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412060,"Health_Insurance_99, XML",102193,01/09/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412063,"Report, PitTestClnt",102199,01/12/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412070,"SPM, ESnbn No Bednight",102204,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412072,"SPM, ESnbnNegated",102207,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412129,"ABCD, Test1259",102261,02/13/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412131,"b.Adult.HoH, PIT",102263,02/13/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412137,"nbnShelter, PITYouthHouse",102273,02/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412138,"nbnShelter, PITYouthOtherAdul",102274,02/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412181,"EpisodeChronic, 2PersNbN",102312,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412183,"AgeIntoContinuous, 1PersNbNHoH",102314,12/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412184,"DoubleMonthMissAgeInto, 1PersESnbn",102315,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412185,"TwoSpannedAgedCont, 1PersESNbN",102316,11/29/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412186,"AgeEpisodic1Span, 1PersESNBN",102317,12/29/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412187,"MissedAgeEpisodic, 1PersES NBN",102318,01/02/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412188,"DoubleSpanAgeEpisodic, 1PersonNBN",102319,11/29/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412190,"ActiveClient2, Den",102322,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412190,"ActiveClient2, Den",102324,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412191,"ActiveClient2, Denny",102323,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412191,"ActiveClient2, Denny",102325,01/01/2018,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412205,"testp1, c1 mm",102356,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412279,"Linen, Hazy",103431,08/23/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412380,"New York, Toes",103744,08/16/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412447,"Jacket, Incline",102378,09/11/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412570,"Turner, Bluster",102620,07/26/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412617,"Salty, Blanket",103484,09/18/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412703,"Fancy, Aerial",104024,07/31/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412712,"Shaker, Fender",103406,09/07/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412798,"Document, Expert",104147,09/12/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412839,"Polo, Wisconsin",102464,05/30/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412862,"Snipe, Matchbox",103262,08/10/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412882,"Horseradish, Thrill",102991,07/24/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412918,"TestClient, CT-2786",104306,05/05/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412918,"TestClient, CT-2786",104305,05/04/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),412924,"Johansen, CT-2802",104322,06/19/2018,,,,,Yes
Bed Night (All clients in ES - NBN),7318,"HUDImport, ClientOne A",4134,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4183,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7477,"HUDImport, ClientOne A",4570,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8083,"Reg2010SP1, FamA",8314,04/05/2012,,,,,Yes
Bed Night (All clients in ES - NBN),10333,"Adams, Sam",8628,08/14/2013,,,,,Yes
Bed Night (All clients in ES - NBN),411213,"Test, Overflow",99747,06/28/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412188,"DoubleSpanAgeEpisodic, 1PersonNBN",102319,11/29/2017,,01/31/2018,,12889537,No
Bed Night (All clients in ES - NBN),8238,"Exp3, ClientTwo",6147,10/19/2010,,,,,Yes
Bed Night (All clients in ES - NBN),410815,"Stuff, More",99205,01/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7323,"HUDImport, ClientOne A",4149,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4186,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),405723,"Monuos, Sancta",88567,09/23/2014,,,,,Yes
Bed Night (All clients in ES - NBN),8467,"Reg2011, ClientOne A",89921,09/14/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409942,"Gribble, Dale",93579,08/26/2016,,,,,Yes
Bed Night (All clients in ES - NBN),410665,"Imp4c333, Imp4c333",98860,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412070,"SPM, ESnbn No Bednight",102204,01/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),405756,"Jefferson, timmy",88604,09/24/2014,,,,,Yes
Bed Night (All clients in ES - NBN),410664,"Imp4c222, Imp4c222fam",98857,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410668,"Imp4c666, Imp4c666",98866,08/25/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411525,"Inactive, ESnbn",100534,09/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),411818,"Veteran, XML",100929,11/22/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4226,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7365,"HUDImport4, ClientOne4 A",4326,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),399261,"Jefferson, Tom",88673,09/26/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409420,"Imp4c222, Imp4c222",98854,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410669,"Imp4c777, Imp4c777",98867,08/16/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410671,"Imp4c999, Imp4c999",98869,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412182,"EpisodeChronic, 2PersNbNChild",102313,01/01/2018,,01/01/2018,,12889517,No
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4182,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),10305,"Reg13, c1",8619,07/31/2013,,,,,Yes
Bed Night (All clients in ES - NBN),399261,"Jefferson, Tom",87156,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406799,"McPitterson, Pitsy",89964,09/17/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410176,"Client, ESnbn",98320,09/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),409427,"Imp4c111, Imp4c111fam",98856,08/19/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411457,"Graham, Teddie",100485,03/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411804,"Enrolment, XML SKR X",100914,01/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),8191,"AHARNu2, FamA",5997,07/20/2010,,,,,Yes
Bed Night (All clients in ES - NBN),10454,"Williams, Terry",8720,01/16/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406336,"RHY, 714",89544,08/06/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409418,"Imp4c111, Imp4c111",98853,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410672,Imp4c1010 FtM Sr.,98870,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411112,"Client, OtherAdult",99572,11/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),412060,"Health_Insurance_99, XML",102193,01/09/2018,,,,,Yes
Bed Night (All clients in ES - NBN),7477,"HUDImport, ClientOne A",4566,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8407,"Intake, Fast",6652,02/10/2011,,,,,Yes
Bed Night (All clients in ES - NBN),409552,"Thomas, Bob",93006,01/27/2016,,,,,Yes
Bed Night (All clients in ES - NBN),10449,"testH13, chH13",94571,09/19/2014,,,,,Yes
Bed Night (All clients in ES - NBN),411702,"Family, Two",100787,10/19/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412137,"nbnShelter, PITYouthHouse",102273,02/01/2018,,02/01/2018,,12885889,No
Bed Night (All clients in ES - NBN),7324,"HUDImport, ClientOne A",4155,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7339,"HUDImport3, ClientOne3 A",4262,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7353,"HUDImport3, ClientOne3 A",4298,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),10061,"StaffNu, s1",8042,11/03/2011,,,,,Yes
Bed Night (All clients in ES - NBN),405784,"Jefferson, tina fay",88637,09/25/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406717,"Imp4c3, Imp4c3 F",98847,08/14/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412918,"TestClient, CT-2786",104306,05/05/2016,,,,,Yes
Bed Night (All clients in ES - NBN),2891,"Reg2009, FamThreeA",3406,09/24/2009,,,,,Yes
Bed Night (All clients in ES - NBN),399261,"Jefferson, Tom",87153,09/04/2014,,,,,Yes
Bed Night (All clients in ES - NBN),410185,"Test, NewInsurance",98334,09/02/2016,,,,,Yes
Bed Night (All clients in ES - NBN),409862,"Hill, Peggy",98436,11/18/2016,,,,,Yes
Bed Night (All clients in ES - NBN),412181,"EpisodeChronic, 2PersNbN",102312,01/01/2018,,01/01/2018,,12889516,No
Bed Night (All clients in ES - NBN),7380,"HUDImport5, ClientOne5 A",4347,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8329,"Vimes, Sam",6485,12/08/2010,,,,,Yes
Bed Night (All clients in ES - NBN),10194,"Williams, Juan",8491,09/10/2012,,,,,Yes
Bed Night (All clients in ES - NBN),10334,"New, Guy",8627,08/14/2013,,,,,Yes
Bed Night (All clients in ES - NBN),399292,"potato, dillion",87216,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406716,Imp4c2 FtM Sr.,98846,08/12/2015,,,,,Yes
Bed Night (All clients in ES - NBN),2890,"Reg2009, ClientThree",3404,09/15/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7328,"HUDImport2, ClientOne2 A",4170,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7339,"HUDImport3, ClientOne3 A",4272,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7357,"HUDImport3, ClientOne3 A",4306,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),10298,"Crowley, OtherHOH",8675,11/18/2013,,,,,Yes
Bed Night (All clients in ES - NBN),409502,"rhy3, c1",92941,06/05/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409559,"SPM1, 1 Day",93009,01/01/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409900,"Test, HOPWA EE",93409,08/19/2016,,,,,Yes
Bed Night (All clients in ES - NBN),409427,"Imp4c111, Imp4c111fam",98855,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410729,"NBN ES, One Adult",99132,01/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411107,"DQ ES nbnb, AdultAC",99566,12/30/2016,,,,,Yes
Bed Night (All clients in ES - NBN),410861,"Nguyen, Cuong Ba",100395,09/14/2017,,,,,Yes
Bed Night (All clients in ES - NBN),8193,"AHARNu2, FamC",6029,07/20/2010,,,,,Yes
Bed Night (All clients in ES - NBN),409967,"Test, NewESShelter",93558,08/02/2016,,,,,Yes
Bed Night (All clients in ES - NBN),410668,"Imp4c666, Imp4c666",98863,08/14/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410719,"Schanzee, Dale",99124,12/30/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411562,"EnrollBefore, ESnbn",100578,10/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),411817,"RaceNone, XML",100928,11/22/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412072,"SPM, ESnbnNegated",102207,10/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),412132,"b.Child, PIT",102264,02/13/2018,,,,,Yes
Bed Night (All clients in ES - NBN),412139,"nbnShelter, PITYouthChild",102275,02/01/2018,,,,,Yes
Bed Night (All clients in ES - NBN),412183,"AgeIntoContinuous, 1PersNbNHoH",102314,12/01/2017,,01/31/2018,,12889520,No
Bed Night (All clients in ES - NBN),412798,"Document, Expert",104147,09/12/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412924,"Johansen, CT-2802",104322,06/19/2018,,,,,Yes
Bed Night (All clients in ES - NBN),7326,"HUDImport, ClientOne A",4161,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7341,"HUDImport3, ClientOne3 A",4276,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),10115,"Sheldon, Alma",8488,09/03/2012,,,,,Yes
Bed Night (All clients in ES - NBN),406184,"Melish, Ralph",89878,08/31/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409572,"SPM1, Domo",93018,01/01/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409838,"Perman, Sue",93303,06/29/2016,,,,,Yes
Bed Night (All clients in ES - NBN),408918,"Imp4C7, Imp4c7",98851,08/25/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410730,"NBN ES, One Child",99136,01/05/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412131,"b.Adult.HoH, PIT",102263,02/13/2018,,,,,Yes
Bed Night (All clients in ES - NBN),412447,"Jacket, Incline",102378,09/11/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7325,"HUDImport, ClientOne A",4158,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8408,"Intake, Fast Jr",6651,02/10/2011,,,,,Yes
Bed Night (All clients in ES - NBN),10093,"HP12, a1",8623,08/06/2013,,,,,Yes
Bed Night (All clients in ES - NBN),410731,"NBN ES, Other Adult",99137,01/05/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411842,"NoReasons, XML",100960,11/27/2017,,,,,Yes
Bed Night (All clients in ES - NBN),118480,"Bojangles, Mister",8802,06/10/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409814,"PIT6, c6",93293,01/02/2016,,,,,Yes
Bed Night (All clients in ES - NBN),411458,"Graham, Franny K",100486,03/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411563,"BednightBefore, ESnbn",100579,10/01/2016,,12/13/2017,,12842084,No
Bed Night (All clients in ES - NBN),411701,"Family, ThreeMember",100786,10/19/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411703,"Family, One",100788,10/19/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7323,"HUDImport, ClientOne A",4150,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4185,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),399293,"Potato, Mash",87213,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),405792,"Jefferson, Momma",88650,09/25/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406715,"Imp4c1, Imp4c1 M Mr.",98845,08/10/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411543,"ActiveClient, Child",100564,08/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),10332,"WorkflowTester, Johnny",8629,08/14/2013,,,,,Yes
Bed Night (All clients in ES - NBN),10518,"al Ghul, R'as Clarence",86759,07/31/2014,,,,,Yes
Bed Night (All clients in ES - NBN),405908,"Gloria, Parker",88882,01/02/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410020,"TestVet, Third",93698,08/30/2016,,,,,Yes
Bed Night (All clients in ES - NBN),409430,"Imp4c222, Imp4c222fam2",98859,08/09/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412187,"MissedAgeEpisodic, 1PersES NBN",102318,01/02/2018,,02/01/2018,,12889534,No
Bed Night (All clients in ES - NBN),7349,"HUDImport3, ClientOne3 A",4290,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8349,"Pierson, Natalie",6555,01/03/2011,,,,,Yes
Bed Night (All clients in ES - NBN),523,"Simpson, Homer J",8636,09/09/2013,,,,,Yes
Bed Night (All clients in ES - NBN),405898,"Anonymous405897, Anonymous",88881,01/02/2015,,,,,Yes
Bed Night (All clients in ES - NBN),10093,"HP12, a1",94468,08/06/2013,,,,,Yes
Bed Night (All clients in ES - NBN),410792,"Client, Newnbn",99184,10/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),410824,"Hee, Tee",99239,03/08/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411419,"Graham, Heather Joan",100484,03/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),411719,"Test2, Sean",100811,06/09/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7359,"HUDImport3, ClientOne3 A",4312,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7393,"HUDImport, ClientOne A",4362,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8474,"Reg2011, ClientOne A",95246,09/14/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412617,"Salty, Blanket",103484,09/18/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4184,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),398973,"al Ghul, Talya",86979,07/31/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409552,"Thomas, Bob",92995,01/22/2016,,,,,Yes
Bed Night (All clients in ES - NBN),10305,"Reg13, c1",94467,07/31/2013,,,,,Yes
Bed Night (All clients in ES - NBN),410666,"Imp4c444, Imp4c444",98861,08/11/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410667,"Imp4c555, Imp4c555",98862,08/13/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410721,"Schanzee, Little",99126,12/30/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412712,"Shaker, Fender",103406,09/07/2017,,,,,Yes
Bed Night (All clients in ES - NBN),7322,"HUDImport, ClientOne A",4140,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),405724,"Monuos, Franca",88568,09/23/2014,,,,,Yes
Bed Night (All clients in ES - NBN),405761,"Nimoy, Leonard",88704,10/02/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409443,"Imp4c666, Imp4c666fam",98864,08/16/2015,,,,,Yes
Bed Night (All clients in ES - NBN),7335,"HUDImport3, ClientOne3 A",4178,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4225,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),405929,"t, W",88891,01/09/2015,,,,,Yes
Bed Night (All clients in ES - NBN),410670,"Imp4c888, Imp4c888",98868,08/08/2015,,,,,Yes
Bed Night (All clients in ES - NBN),7475,"HUDImport, ClientOne A",4563,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8135,"HSPNu, Famnu1",8316,04/05/2012,,,,,Yes
Bed Night (All clients in ES - NBN),10449,"testH13, chH13",8711,01/03/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409569,"SPM1, Steve",93016,12/15/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409958,"QA09, HMIS-Kid",93582,08/26/2016,,,,,Yes
Bed Night (All clients in ES - NBN),410720,"Schanzee, Adele",99125,12/30/2015,,,,,Yes
Bed Night (All clients in ES - NBN),411542,"ActiveClient, ESnbn",100563,08/01/2017,,,,,Yes
Bed Night (All clients in ES - NBN),412133,"b.unknown, PIT",102265,02/13/2018,,,,,Yes
Bed Night (All clients in ES - NBN),412138,"nbnShelter, PITYouthOtherAdul",102274,02/01/2018,,02/01/2018,,12885890,No
Bed Night (All clients in ES - NBN),7355,"HUDImport3, ClientOne3 A",4302,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7361,"HUDImport4, ClientOne4 A",4316,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7382,"HUDImport, ClientOne A",4351,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8161,"AHARNu, ClientOne aa",5974,07/02/2010,,,,,Yes
Bed Night (All clients in ES - NBN),10255,"Forsyth, Reggie",8546,01/08/2013,,,,,Yes
Bed Night (All clients in ES - NBN),399292,"potato, dillion",87212,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),409515,"PIT5, c1",92963,10/05/2015,,,,,Yes
Bed Night (All clients in ES - NBN),409924,"Birthdate, Altered",93463,08/23/2016,,,,,Yes
Bed Night (All clients in ES - NBN),10256,"Forsyth, Tommy",8545,01/08/2013,,,,,Yes
Bed Night (All clients in ES - NBN),410187,"Test, Newnbn",98343,09/01/2016,,,,,Yes
Bed Night (All clients in ES - NBN),7322,"HUDImport, ClientOne A",4143,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7351,"HUDImport3, ClientOne3 A",4294,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7378,"HUDImport5, ClientOne5 A",4343,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),8182,"AHARNu2, ClientA",5996,07/20/2010,,,,,Yes
Bed Night (All clients in ES - NBN),399211,"Todd, Tammy",87118,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),405928,"t, t",88892,01/09/2015,,,,,Yes
Bed Night (All clients in ES - NBN),7322,"HUDImport, ClientOne A",4146,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),399293,"Potato, Mash",87217,09/08/2014,,,,,Yes
Bed Night (All clients in ES - NBN),399281,"Jefferson, Little",88603,09/24/2014,,,,,Yes
Bed Night (All clients in ES - NBN),406722,"Test, ContactService",89875,08/31/2015,,,,,Yes
Bed Night (All clients in ES - NBN),412191,"ActiveClient2, Denny",102325,01/01/2018,,,,,Yes
Bed Night (All clients in ES - NBN),7382,"HUDImport, ClientOne A",4167,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7347,"HUDImport3, ClientOne3 A",4286,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7327,"HUDImport, ClientOne A",4164,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7343,"HUDImport3, ClientOne3 A",4282,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),10338,"Field, Sally",8626,08/14/2013,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4222,11/03/2009,,,,,Yes
Bed Night (All clients in ES - NBN),7337,"HUDImport3, ClientOne3 A",4224,11/03/2009,,,,,Yes
