ClientID,HouseholdType,CollectionStage,Name,EnrollID,Entry Date,AssessmentID,AssessmentDate,DomesticViolenceVictim,CurrentlyFleeing
411329,Without Children,At Start,"Erickson, Brad",100185,8/23/2017 12:00:00 AM,23306,8/23/2017 12:00:00 AM,No,N/A
411330,Without Children,At Start,"Edmond, Peter",100187,8/23/2017 12:00:00 AM,23308,8/23/2017 12:00:00 AM,No,N/A
411331,Without Children,,"Check, Education Required",100188,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411332,With Only Children,,"Check, ChildEd",100189,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411333,With Children and Adults,At Start,"Family, SSVF HoH",100254,8/29/2017 12:00:00 AM,23392,8/29/2017 12:00:00 AM,No,N/A
411335,Without Children,At Start,"123, Test",100191,8/23/2017 12:00:00 AM,23316,8/23/2017 12:00:00 AM,No,N/A
411336,Without Children,At Start,"123, testing",100192,8/23/2017 12:00:00 AM,23317,8/23/2017 12:00:00 AM,No,N/A
411340,Without Children,,"123, tester",100239,8/28/2017 12:00:00 AM,,,Data Not Collected,N/A
411341,Without Children,,"123, TEstone",100199,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411342,Without Children,At Start,"123, testiin",100358,9/12/2017 12:00:00 AM,23604,9/12/2017 12:00:00 AM,No,N/A
411343,Without Children,,"Giantsbane, Tormund",100202,8/24/2017 12:00:00 AM,,,Data Not Collected,N/A
411345,Without Children,,"EdReq, Adult",100215,8/24/2017 12:00:00 AM,,,Data Not Collected,N/A
411346,Without Children,At Start,"Lodge, Possum",100218,8/25/2017 12:00:00 AM,23337,8/25/2017 12:00:00 AM,No,N/A
411349,Without Children,,"AssessAtExit, OtherAdutl",100223,8/25/2017 12:00:00 AM,,,Data Not Collected,N/A
411350,Without Children,,"Client, EmpTest",100228,8/27/2017 12:00:00 AM,,,Data Not Collected,N/A
411354,With Children and Adults,,"Cooper, Jane",100244,8/28/2017 12:00:00 AM,,,Data Not Collected,N/A
411355,Without Children,,"Patricia, Susan",100236,8/28/2017 12:00:00 AM,,,Data Not Collected,N/A
411357,Without Children,,"Belinda, John",100342,9/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411363,Without Children,At Start,"Silverstone, Stephen",100253,8/29/2017 12:00:00 AM,23391,8/29/2017 12:00:00 AM,No,N/A
411373,Without Children,,"Deonardo, Sunny",100276,8/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411374,Without Children,At Start,"RHY, HighestGrade",100278,8/30/2017 12:00:00 AM,23447,8/30/2017 12:00:00 AM,No,N/A
411378,Without Children,,"Test, ExitHoH",100292,8/31/2017 12:00:00 AM,,,Data Not Collected,N/A
411379,Without Children,,"Test, OtherAdult",100293,8/31/2017 12:00:00 AM,,,Data Not Collected,N/A
411382,Without Children,,"Test, MultiFund",100327,9/6/2017 12:00:00 AM,,,Data Not Collected,N/A
411383,With Children and Adults,,"OtherAdult, MultiFund",100304,9/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411384,Without Children,,"Test, MultiVet",100812,10/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411386,Unknown Household Type,At Start,"Housing Move-in, Testing",100338,9/10/2017 12:00:00 AM,23582,9/10/2017 12:00:00 AM,No,N/A
411392,Without Children,,"Bag, Jim",100325,9/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411393,Without Children,,"robin, red",100328,9/6/2017 12:00:00 AM,,,Data Not Collected,N/A
411394,Without Children,,"calc, ion",100329,9/6/2017 12:00:00 AM,,,Data Not Collected,N/A
411395,Without Children,At Start,"Sop, Pos",100331,9/7/2017 12:00:00 AM,23565,9/7/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411396,Without Children,,"yop, poy",100332,9/7/2017 12:00:00 AM,,,Data Not Collected,N/A
411397,Without Children,At Start,"Tah, Hat",100333,9/7/2017 12:00:00 AM,23567,9/7/2017 12:00:00 AM,No,N/A
411398,Without Children,,"nel, Len",100336,9/7/2017 12:00:00 AM,,,Data Not Collected,N/A
411399,Without Children,,"Krispers, Rice",100337,9/8/2017 12:00:00 AM,,,Data Not Collected,N/A
411401,With Only Children,At Start,"Test, Disab",100348,9/11/2017 12:00:00 AM,23596,9/11/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411403,Without Children,During Program Enrollment,"McArthur, John",100352,8/15/2016 12:00:00 AM,23615,9/13/2017 12:00:00 AM,No,N/A
411404,Without Children,,"Set, Get",100357,9/12/2017 12:00:00 AM,,,Data Not Collected,N/A
411406,Without Children,,"test, ping",100360,9/12/2017 12:00:00 AM,,,Data Not Collected,N/A
411409,Without Children,,"Not, Ton",100364,9/13/2017 12:00:00 AM,,,Data Not Collected,N/A
411413,Without Children,At Start,"AssessTest, Health",100370,9/1/2017 12:00:00 AM,23629,9/1/2017 12:00:00 AM,No,N/A
411418,Without Children,At Start,"reay, Year",100382,9/14/2017 12:00:00 AM,23640,9/14/2017 12:00:00 AM,Data Not Collected,N/A
411419,With Children and Adults,,"Graham, Heather Joan",100384,9/14/2017 12:00:00 AM,,,Data Not Collected,N/A
411420,Without Children,At Start,"Teg, Get",100383,9/14/2017 12:00:00 AM,23642,9/14/2017 12:00:00 AM,Data Not Collected,N/A
411421,Without Children,At Start,"yar, Ray",100386,9/14/2017 12:00:00 AM,23645,9/14/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411444,With Children and Adults,At Start,"Client, HOH",100422,9/20/2017 12:00:00 AM,23715,9/20/2017 12:00:00 AM,Data Not Collected,N/A
411447,With Children and Adults,At Start,"Client, HOHTwo",100424,9/20/2017 12:00:00 AM,23717,9/20/2017 12:00:00 AM,Data Not Collected,N/A
411449,With Children and Adults,At Start,"Client, HOHThree",100426,9/20/2017 12:00:00 AM,23719,9/20/2017 12:00:00 AM,Data Not Collected,N/A
411453,Without Children,At Start,"Client, HOHAdult",100430,9/20/2017 12:00:00 AM,23721,9/20/2017 12:00:00 AM,Yes,Yes
411458,With Children and Adults,,"Graham, Franny K",100440,9/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411471,Without Children,At Start,"TestLength, Annual",100465,10/1/2016 12:00:00 AM,23775,1/1/2016 12:00:00 AM,No,N/A
411472,Without Children,At Start,"TestLength, OtherAdult",100466,8/31/2017 12:00:00 AM,23776,8/31/2017 12:00:00 AM,No,N/A
411474,Without Children,,"EntryError, Pre101",100468,9/30/2016 12:00:00 AM,,,Data Not Collected,N/A
411475,Without Children,,"EntryError, Post101",100469,10/1/2016 12:00:00 AM,,,Data Not Collected,N/A
411487,Unknown Household Type,At Start,"Test2, BCP",100481,9/28/2017 12:00:00 AM,23790,9/28/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411489,With Only Children,At Start,"Parent, Under18",100482,8/1/2017 12:00:00 AM,23791,8/1/2017 12:00:00 AM,No,N/A
411491,Without Children,At Start,"Ffej, Jeff",100487,9/29/2017 12:00:00 AM,23796,9/29/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411492,Without Children,,"Ffej, Geff",100488,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411493,Without Children,,"Tey, Yet",100530,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411494,Without Children,At Start,"Tey, Yett",100490,9/29/2017 12:00:00 AM,23799,9/29/2017 12:00:00 AM,Data Not Collected,N/A
411495,Without Children,,"oiu, Uio",100491,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411498,Without Children,,"Brupo, Opurb",100493,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411502,Without Children,,"RHYTest, BCP",100496,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411503,Without Children,,"Dnuorg, Ground",100497,9/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411508,Without Children,At Start,"EnrollmentWF, Edit",100524,9/29/2017 12:00:00 AM,23842,9/29/2017 12:00:00 AM,No,N/A
411520,Without Children,During Program Enrollment,"CHtest, Vet",100528,1/1/2017 12:00:00 AM,23918,12/29/2017 12:00:00 AM,No,N/A
411525,Without Children,At Start,"Inactive, ESnbn",100534,9/1/2016 12:00:00 AM,23858,9/1/2016 12:00:00 AM,No,N/A
411527,Without Children,,"TEST, BCPQQ",100536,9/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411528,Without Children,At Start,"PS, BCPESG",100537,9/30/2017 12:00:00 AM,23862,9/30/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411529,Without Children,,"ESG, BCP",100538,9/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411530,Without Children,,"IncomeCheck, BCP",100550,9/7/2017 12:00:00 AM,,,Data Not Collected,N/A
411536,Without Children,,"SingleFunding, BCP",100547,9/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411537,Without Children,At Start,"DualFunding, BCP",100548,9/30/2017 12:00:00 AM,23877,9/30/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411545,Without Children,At Start,"StayerNoUpdate, CHVet",100565,1/1/2017 12:00:00 AM,23893,1/1/2017 12:00:00 AM,No,N/A
411548,With Only Children,,"Man, Test",100566,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411551,Without Children,,"Assessment, Financial",100567,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411552,Without Children,,"neh, Hen",100568,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411553,Without Children,,"Ydna, Andy",100569,10/2/2016 12:00:00 AM,,,Data Not Collected,N/A
411555,Without Children,,"nah, Han",100571,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411556,Without Children,,"you, Yit",100572,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411557,Without Children,At Start,"Terw, Quer",100573,10/3/2017 12:00:00 AM,23903,10/3/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411561,Without Children,At Start,"Terro, Yertey",100577,10/3/2017 12:00:00 AM,23907,10/3/2017 12:00:00 AM,Data Not Collected,N/A
411563,Without Children,At Start,"BednightBefore, ESnbn",100579,10/1/2016 12:00:00 AM,23909,10/1/2016 12:00:00 AM,No,N/A
411564,With Only Children,,"yotttt, toy",100580,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411567,Without Children,,"Head, Arrow",100583,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411569,Without Children,,"Gor, Poting",100585,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411570,Without Children,,"Er, Young",100586,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411572,Without Children,,"ActiveClient, SO",100770,10/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411574,Without Children,,"SOP, RHYClient",100590,10/4/2017 12:00:00 AM,,,Data Not Collected,N/A
411576,With Only Children,,"Client, Orientation",100593,10/4/2017 12:00:00 AM,,,Data Not Collected,N/A
411577,Without Children,,"Todd, Tedd",100594,10/4/2017 12:00:00 AM,,,Data Not Collected,N/A
411579,With Only Children,,"Mouse, Jerry",100596,10/4/2017 12:00:00 AM,,,Data Not Collected,N/A
411580,With Only Children,At Start,"Henry, Hen",100597,10/4/2017 12:00:00 AM,23927,10/4/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411581,Without Children,,"Nig, Gin",100598,10/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411583,Without Children,,"Test, FintestClient",100653,10/6/2017 12:00:00 AM,,,Data Not Collected,N/A
411687,Without Children,,"Matthew, Jon",102341,3/22/2018 12:00:00 AM,,,Data Not Collected,N/A
411690,Without Children,At Start,"Report, AHAR",100767,10/10/2017 12:00:00 AM,24178,10/10/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411691,Without Children,,"Grey, Ben",100768,10/11/2016 12:00:00 AM,,,Data Not Collected,N/A
411692,Without Children,,"Reporter, PathGuy",100769,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411693,Without Children,,"Report, PathGuy1",100771,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411694,Without Children,,"guy, pathsubstance",100772,10/12/2017 12:00:00 AM,,,Data Not Collected,N/A
411695,Without Children,,"drug, pathguy",100773,10/12/2017 12:00:00 AM,,,Data Not Collected,N/A
411698,Without Children,,"InsTest, Health",100782,10/16/2017 12:00:00 AM,,,Data Not Collected,N/A
411699,Without Children,,"CritIssue, SOP",100783,10/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411700,Without Children,,"Date, ChangeAssessment",100785,10/19/2016 12:00:00 AM,,,Data Not Collected,N/A
411701,Without Children,At Start,"Family, ThreeMember",100786,10/19/2017 12:00:00 AM,24210,10/19/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411702,Without Children,At Start,"Family, Two",100787,10/19/2017 12:00:00 AM,24211,10/19/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411703,Without Children,At Start,"Family, One",100788,10/19/2017 12:00:00 AM,24212,10/19/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411714,Without Children,,"Klitchko, John",100805,10/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411715,With Children and Adults,,"One, Vet",100807,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411717,Without Children,,"Two, Vet",100809,10/2/2017 12:00:00 AM,,,Data Not Collected,N/A
411718,Without Children,,"Three, Vet",100810,10/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411723,With Only Children,At Start,"Bee, Bee",100817,11/1/2017 12:00:00 AM,24279,11/1/2017 12:00:00 AM,No,N/A
411724,With Only Children,At Start,"Test, ExitInsurance",100818,11/2/2017 12:00:00 AM,24283,11/2/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411726,Without Children,At Start,"AfterReportEnd, Annual",100820,1/3/2017 12:00:00 AM,24287,1/3/2017 12:00:00 AM,No,N/A
411727,Without Children,At Start,"HouseholdChronic, AO",100821,11/1/2016 12:00:00 AM,24291,11/1/2016 12:00:00 AM,No,N/A
411728,Without Children,At Start,"HouseholdChronic, AO-NotChronic",100822,11/1/2016 12:00:00 AM,24292,11/1/2016 12:00:00 AM,No,N/A
411729,With Children and Adults,At Start,"HouseholdChronic, AC",100823,12/1/2016 12:00:00 AM,24294,12/1/2016 12:00:00 AM,No,N/A
411733,Without Children,At Start,"ChronicNoAnn, AO",100827,1/4/2017 12:00:00 AM,24301,1/4/2017 12:00:00 AM,No,N/A
411734,Without Children,At Start,"Test8, Sean",100829,9/22/2017 12:00:00 AM,24305,9/22/2017 12:00:00 AM,No,N/A
411735,Without Children,At Start,"MissAnn, AOChronic",100840,12/7/2016 12:00:00 AM,24324,12/7/2016 12:00:00 AM,No,N/A
411736,Without Children,At Start,"Enrollments, back2back",100831,1/6/2017 12:00:00 AM,24312,1/6/2017 12:00:00 AM,No,N/A
411737,Without Children,At Start,"Enrollments, b2b",100833,1/27/2017 12:00:00 AM,24314,1/27/2017 12:00:00 AM,No,N/A
411738,Without Children,At Start,"Spouse, Added",100834,2/1/2016 12:00:00 AM,24315,2/1/2016 12:00:00 AM,No,N/A
411739,Without Children,At Start,"Spouse, CameLate",100835,2/22/2017 12:00:00 AM,24316,2/22/2017 12:00:00 AM,No,N/A
411740,Without Children,At Start,"ContinuousSpouse, AdultHoho",100838,2/1/2017 12:00:00 AM,24322,2/1/2017 12:00:00 AM,No,N/A
411741,Without Children,At Start,"Continuous, Spouse",100839,2/1/2017 12:00:00 AM,24323,2/1/2017 12:00:00 AM,No,N/A
411742,Without Children,At Start,"MissAnnual, AO",100841,12/8/2016 12:00:00 AM,24328,12/8/2016 12:00:00 AM,No,N/A
411743,Without Children,During Program Enrollment,"EarlyAndInFram, 2Annual",100842,12/7/2016 12:00:00 AM,24334,12/14/2017 12:00:00 AM,No,N/A
411744,Without Children,At Start,"Annual, WayEarly",100843,5/1/2017 12:00:00 AM,24335,5/1/2017 12:00:00 AM,No,N/A
411745,Without Children,At Start,"Eighteen, Turning",100844,1/1/2017 12:00:00 AM,24337,1/1/2017 12:00:00 AM,No,N/A
411749,Without Children,,"Client, New",100855,11/7/2013 12:00:00 AM,,,Data Not Collected,N/A
411750,With Only Children,,"ES, RTest",100852,11/8/2016 12:00:00 AM,,,Data Not Collected,N/A
411756,Without Children,At Start,"AssessGap, Annual",100859,3/1/2015 12:00:00 AM,24358,3/1/2015 12:00:00 AM,No,N/A
411757,Without Children,At Start,"EntryMaster, AdjustedProgram",100860,5/2/2016 12:00:00 AM,24360,5/2/2016 12:00:00 AM,No,N/A
411758,Without Children,At Start,"FamilyIntoEnrollment, Copied",100861,10/1/2016 12:00:00 AM,24361,10/1/2016 12:00:00 AM,No,N/A
411759,Without Children,,"CopyFamily, OtherAdult",100862,10/1/2016 12:00:00 AM,,,Data Not Collected,N/A
411764,Without Children,At Start,"HoH, AddedFam",100869,1/9/2015 12:00:00 AM,24369,1/9/2015 12:00:00 AM,No,N/A
411765,Without Children,,"Member, AddedInFam",100870,1/7/2016 12:00:00 AM,,,Data Not Collected,N/A
411770,With Children and Adults,At Start,"Youth, Parenting",100875,11/13/2017 12:00:00 AM,24386,11/13/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411771,With Children and Adults,,"Youth, Spouse",100876,11/13/2017 12:00:00 AM,,,Data Not Collected,N/A
411774,Without Children,,"ContactInfo, RTest",100879,11/14/2017 12:00:00 AM,,,Data Not Collected,N/A
411775,With Only Children,,"ContactInfo1, RTest",100880,11/14/2017 12:00:00 AM,,,Data Not Collected,N/A
411783,With Children and Adults,At Start,"HoH, 12Yrold",100890,11/1/2017 12:00:00 AM,24400,11/1/2017 12:00:00 AM,No,N/A
411784,With Children and Adults,At Start,"Adult, 24Yrold",100891,11/1/2017 12:00:00 AM,24401,11/1/2017 12:00:00 AM,No,N/A
411794,Without Children,At Start,"DisablingCond, Bad",100902,9/1/2016 12:00:00 AM,24414,9/1/2016 12:00:00 AM,No,N/A
411795,Without Children,At Start,"AnnualDisCond, Unknown",100903,9/1/2016 12:00:00 AM,24415,9/1/2016 12:00:00 AM,No,N/A
411796,Without Children,At Start,"Exit, BadDisCond",100904,12/14/2016 12:00:00 AM,24417,12/14/2016 12:00:00 AM,No,N/A
411800,Without Children,,"Jones, Dougie",100969,11/28/2017 12:00:00 AM,,,Data Not Collected,N/A
411806,With Children and Adults,At Start,"Household, 2 Youth",100916,11/21/2017 12:00:00 AM,24451,11/22/2017 12:00:00 AM,No,N/A
411807,With Children and Adults,At Start,"Household, OtherAdult",100926,11/22/2017 12:00:00 AM,24461,11/22/2017 12:00:00 AM,No,N/A
411821,Without Children,At Start,"WithChild, Client123",100934,11/15/2017 12:00:00 AM,24469,11/15/2017 12:00:00 AM,No,N/A
411824,With Only Children,,"AssessmentLink, Testing",100939,11/27/2017 12:00:00 AM,,,Data Not Collected,N/A
411835,With Only Children,At Start,"EnrollhoH, Double",100948,8/1/2016 12:00:00 AM,24488,8/1/2016 12:00:00 AM,No,N/A
411846,With Children and Adults,At Start,"Test, AgeCheckAdult",100963,11/28/2017 12:00:00 AM,24509,11/28/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411848,Without Children,At Start,"EntryAssessment, Doulbe",100967,11/1/2017 12:00:00 AM,24516,11/1/2017 12:00:00 AM,No,N/A
411849,Without Children,At Start,"EntryAssessment, OtherAdult",100968,11/1/2017 12:00:00 AM,24513,12/1/2016 12:00:00 AM,No,N/A
411850,Without Children,At Start,"Test, RRHClient1",100970,11/29/2017 12:00:00 AM,24519,11/29/2017 12:00:00 AM,Data Not Collected,N/A
411851,Without Children,At Start,"Test, RRHClient2",100971,11/29/2017 12:00:00 AM,24520,11/29/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
411852,Without Children,,"Test, RRHClient3",100972,11/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411884,Without Children,At Start,"ONe, Test",101014,9/1/2016 12:00:00 AM,24569,9/1/2016 12:00:00 AM,No,N/A
411885,Without Children,At Start,"Test, HoHAge3917",101015,11/30/2017 12:00:00 AM,24571,11/30/2017 12:00:00 AM,No,N/A
411886,Without Children,,"Test, ChildSwitched",101016,11/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411912,Without Children,,"PermAdd, RRH",101046,12/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411913,Without Children,,"RRH, SSVFAdult",101047,12/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411914,Without Children,,"RRH, SSVFAdult1",101048,12/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411915,Without Children,At Start,"Household, 3Part",101049,12/14/2016 12:00:00 AM,24622,12/14/2016 12:00:00 AM,No,N/A
411916,Without Children,At Start,"InHousehold, OtherAdult",101050,12/14/2016 12:00:00 AM,24624,12/14/2016 12:00:00 AM,No,N/A
411917,Without Children,At Start,"InHousehold, ThirdAdult",101051,12/14/2016 12:00:00 AM,24623,12/14/2016 12:00:00 AM,No,N/A
411918,Without Children,At Start,"HoH, Adult",101052,12/5/2017 12:00:00 AM,24628,12/5/2017 12:00:00 AM,No,N/A
411919,Without Children,At Start,"Adult, AgingInto",101053,12/5/2017 12:00:00 AM,24629,12/5/2017 12:00:00 AM,No,N/A
411920,Without Children,,"Child, GoingToExit",101054,12/5/2017 12:00:00 AM,,,Data Not Collected,N/A
411921,Without Children,At Start,"Doublecount, Q26a",101055,12/1/2017 12:00:00 AM,24632,12/1/2017 12:00:00 AM,No,N/A
411922,Without Children,At Start,"DoubleCount, OthAdult",101057,12/1/2017 12:00:00 AM,24634,12/5/2017 12:00:00 AM,No,N/A
411923,With Children and Adults,At Start,"HoH, Multiple",101058,12/6/2017 12:00:00 AM,24635,12/6/2017 12:00:00 AM,No,N/A
411924,With Children and Adults,,"HoH, Second",101059,12/6/2017 12:00:00 AM,,,Data Not Collected,N/A
411926,Without Children,,"CH Status, NULL",101061,12/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411927,Without Children,At Start,"CH Status, DK/R",101062,12/6/2017 12:00:00 AM,24639,12/6/2017 12:00:00 AM,No,N/A
411928,Without Children,At Start,"NoSourcesAtAnnual, CashYes",101063,12/1/2016 12:00:00 AM,24640,12/1/2016 12:00:00 AM,No,N/A
411929,Without Children,At Start,"NoSourcesEntry, CashYes",101064,12/1/2016 12:00:00 AM,24642,12/1/2016 12:00:00 AM,No,N/A
411930,Without Children,At Start,"ToMinorHoH, 3917AAdult",101065,12/7/2017 12:00:00 AM,24646,12/7/2017 12:00:00 AM,No,N/A
411931,Without Children,At Start,"To Minor, A-Adult",101066,12/7/2017 12:00:00 AM,24647,12/7/2017 12:00:00 AM,No,N/A
411932,Unknown Household Type,At Start,"HoH, BAtoM",101067,12/7/2017 12:00:00 AM,24648,12/7/2017 12:00:00 AM,No,N/A
411936,Without Children,At Start,"MissingDC, ES-IND",101071,10/1/2017 12:00:00 AM,24658,10/1/2017 12:00:00 AM,No,N/A
411981,With Only Children,,"Test, ProgramDate",101131,12/15/2014 12:00:00 AM,,,Data Not Collected,N/A
412012,With Only Children,,"Workflow, Test",102157,12/15/2017 12:00:00 AM,,,Data Not Collected,N/A
412034,Without Children,,"TestCase, EnrollmentGuy12",102178,12/26/2017 12:00:00 AM,,,Data Not Collected,N/A
412037,With Only Children,,"EnrolledNoExitInt, PATH",102175,11/1/2017 12:00:00 AM,,,Data Not Collected,N/A
412043,Without Children,,"Ben, Gary",102180,12/28/2017 12:00:00 AM,,,Data Not Collected,N/A
412045,Without Children,,"Yo, TestParticipant",102182,12/28/2017 12:00:00 AM,,,Data Not Collected,N/A
412046,Without Children,,"YoYo, TestParticipantone",102183,12/28/2017 12:00:00 AM,,,Data Not Collected,N/A
412047,Without Children,,"YoYoYo, TestParticipationtwo",102184,12/28/2017 12:00:00 AM,,,Data Not Collected,N/A
412052,Without Children,,"Unsheltered, Other Adult",102187,1/8/2018 12:00:00 AM,,,Data Not Collected,N/A
412057,Without Children,At Start,"Old, IsChTest",102190,1/8/2018 12:00:00 AM,25899,1/8/2018 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
412058,Without Children,At Start,"Test, IsCHUnshelteredPIT",102191,1/8/2018 12:00:00 AM,25901,1/8/2018 12:00:00 AM,No,N/A
412065,Without Children,At Start,"WithoutEnroll, PitTestClnt1",102200,1/30/2018 12:00:00 AM,25963,1/30/2018 12:00:00 AM,No,N/A
412072,Without Children,At Start,"SPM, ESnbnNegated",102208,9/30/2016 12:00:00 AM,25974,9/30/2016 12:00:00 AM,No,N/A
412073,Without Children,At Start,"SPM, SHonly",102209,9/30/2016 12:00:00 AM,25975,9/30/2016 12:00:00 AM,No,N/A
412074,Without Children,At Start,"SPM, SHwithESee",102212,9/30/2016 12:00:00 AM,25978,9/30/2016 12:00:00 AM,No,N/A
412075,Without Children,At Start,"SPM, SHwithPSHnoOverlap",102214,10/1/2016 12:00:00 AM,25981,10/1/2016 12:00:00 AM,No,N/A
412078,Without Children,At Start,"SPM, ESeePSHnext",102218,10/1/2016 12:00:00 AM,25988,10/1/2016 12:00:00 AM,No,N/A
412079,Without Children,At Start,"SPM, ESeeTHoverlap",102220,10/1/2016 12:00:00 AM,25991,10/1/2016 12:00:00 AM,No,N/A
412081,Without Children,At Start,"SPM, ESeePSHnegated",102222,10/1/2016 12:00:00 AM,25994,10/1/2016 12:00:00 AM,No,N/A
412082,Without Children,At Start,"SPM, ESeeOtherCoC",102225,9/30/2017 12:00:00 AM,25999,9/30/2017 12:00:00 AM,No,N/A
412083,Without Children,At Start,"SPM, THactive",102226,9/30/2016 12:00:00 AM,26000,9/30/2016 12:00:00 AM,No,N/A
412084,Without Children,At Start,"SPM, PSHnotLHNoMoveExit",102227,9/30/2016 12:00:00 AM,26001,9/30/2016 12:00:00 AM,No,N/A
412087,Without Children,At Start,"SPM, PSHentryPriorMoveIn",102231,9/30/2016 12:00:00 AM,26008,9/30/2016 12:00:00 AM,No,N/A
412088,Without Children,At Start,"SPM, PSHEntryMoveInPrior",102232,9/30/2016 12:00:00 AM,26009,9/30/2016 12:00:00 AM,No,N/A
412089,Without Children,At Start,"SPM, ESeePSH",102234,9/30/2017 12:00:00 AM,26012,9/30/2017 12:00:00 AM,No,N/A
412090,Without Children,At Start,"SPM, ESeePSHLitHome",102236,9/30/2017 12:00:00 AM,26015,9/30/2017 12:00:00 AM,No,N/A
412091,Without Children,At Start,"SPM, PSHEntryIsMoveIn",102237,10/2/2016 12:00:00 AM,26016,10/2/2016 12:00:00 AM,No,N/A
412092,Without Children,During Program Enrollment,"SPM, PSHMovedInAfter",102238,10/2/2016 12:00:00 AM,128125,7/18/2018 12:00:00 AM,No,N/A
412093,Without Children,At Start,"SPM, THandPSHLHoverlap",102239,10/1/2016 12:00:00 AM,26018,10/1/2016 12:00:00 AM,No,N/A
412094,Without Children,At Start,"SPM, TH-PSHnLHoverlap",102241,10/1/2016 12:00:00 AM,26020,10/1/2016 12:00:00 AM,No,N/A
412095,Without Children,At Start,"SPM, PSHLHEnteredNoMove",102243,10/2/2016 12:00:00 AM,26022,10/2/2016 12:00:00 AM,No,N/A
412096,Without Children,At Start,"SPM, PSHnotLHlos",102244,10/2/2016 12:00:00 AM,26023,10/2/2016 12:00:00 AM,No,N/A
412098,Without Children,At Start,"SPM, PSHNightbeforecheck",102245,10/2/2016 12:00:00 AM,26024,10/2/2016 12:00:00 AM,No,N/A
412099,Without Children,At Start,"SPM, PSHNightBeforeYes",102246,10/2/2016 12:00:00 AM,26025,10/2/2016 12:00:00 AM,No,N/A
412126,With Children and Adults,At Start,"SPM 5.1 Test, Household",102258,2/1/2018 12:00:00 AM,26041,2/1/2018 12:00:00 AM,No,N/A
412128,Without Children,At Start,"3.917.3 test, PH- Lit Homeless",102260,12/1/2017 12:00:00 AM,26043,12/1/2017 12:00:00 AM,No,N/A
